precision,recall,mAP50
0.07499999962500001,0.5769230547337286,0.04326922888868351
0.114999999425,0.49999998913043503,0.057499998462500035
0.1199999994,0.585365839381321,0.07024390037453902
0.04999999975,0.9090908264462886,0.045454541095041726
0.054999999725000005,0.3548386982310097,0.019516128305124895
0.06999999965,0.8235293633218022,0.05764705514429088
0.1199999994,0.8888888559670793,0.10666666218271621
0.0399999998,0.6666666111111158,0.02666666431111131
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.0399999998,0.5333332977777802,0.021333331804444546
0.044999999775,0.6428570969387788,0.028928569217602198
0.10999999945000001,0.7096773964620194,0.07806451322049958
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.024999999875,0.7142856122449125,0.01785714021683711
0.044999999775,0.8181817438016598,0.0368181782869838
0.024999999875,0.8333331944444675,0.02083332975694504
0.08999999955,0.40909089979338864,0.036818180797314075
0.08999999955,1.1249999296875044,0.10124999316562543
0.06999999965,0.6999999650000017,0.04899999730500014
0.0599999997,0.7499999531250029,0.04499999696250019
0.034999999825,0.699999930000007,0.02449999742750026
0.044999999775,0.8181817438016598,0.0368181782869838
0.0999999995,0.9090908677685968,0.09090908632231426
0.0399999998,0.9999998750000157,0.03999999480000065
0.084999999575,0.7083333038194456,0.06020833052361122
0.08999999955,0.7826086616257103,0.07043477919414003
0.0399999998,0.7999999200000081,0.03199999664000034
0.06999999965,0.7368420664819965,0.05157894439584503
0.094999999525,0.6785714043367356,0.06446428308966846
0.034999999825,1.399999720000056,0.048999989955002016
0.094999999525,0.5135134996347703,0.04878378222138427
0.054999999725000005,0.5499999725000013,0.030249998336250083
0.034999999825,0.5833332847222263,0.0204166648631946
0.094999999525,0.8260869206049165,0.07847825706507579
0.024999999875,0.6249999218750099,0.015624997968750257
0.0399999998,0.8888887901234679,0.03555555142716096
0.0999999995,0.8333332986111125,0.0833333294444446
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.12999999935,1.368420980609422,0.17789472658975125
0.02999999985,0.5454544958677732,0.016363634794215022
0.004999999975,0.24999993750001562,0.0012499996812500797
0.084999999575,0.8095237709750585,0.06880952018883237
0.044999999775,0.6428570969387788,0.028928569217602198
0.04999999975,0.47619045351474026,0.023809522556689403
0.084999999575,0.679999972800001,0.057799997399000096
0.08999999955,0.9473683711911383,0.08526315298088667
0.014999999925,0.7499998125000469,0.011249997131250718
0.1199999994,0.5333333214814818,0.06399999825777783
0.084999999575,0.679999972800001,0.057799997399000096
0.084999999575,1.0624999335937542,0.09031249390390664
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.0599999997,0.6666666296296316,0.03999999757777791
0.084999999575,0.679999972800001,0.057799997399000096
0.0599999997,0.6666666296296316,0.03999999757777791
0.1599999992,0.5333333244444446,0.08533333148444447
0.144999999275,0.8285714048979599,0.12014285310948992
0.084999999575,0.7727272376033073,0.06568181486787204
0.0199999999,0.6666665555555741,0.013333331044444825
0.034999999825,0.9999998571428775,0.03499999482500074
0.0199999999,0.3636363305785154,0.007272726575206675
0.124999999375,0.5813953353163875,0.07267441655117636
0.0999999995,0.5405405259313372,0.054054052322863456
0.124999999375,0.8928571109693889,0.11160713831313793
0.06999999965,0.8749999453125034,0.06124999586562526
0.064999999675,0.684210490304711,0.04447368164743781
0.02999999985,0.9999998333333611,0.029999994850000856
0.044999999775,0.4499999775000011,0.020249998886250054
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.02999999985,0.5454544958677732,0.016363634794215022
0.0799999996,0.9999999375000038,0.07999999460000033
0.034999999825,0.49999996428571686,0.0174999986625001
0.064999999675,1.083333243055563,0.0704166604465283
0.0999999995,0.7692307396449716,0.07692307357988179
0.02999999985,0.4999999583333368,0.014999998675000112
0.06999999965,0.7777777345679036,0.054444441147531046
0.064999999675,0.590909064049588,0.03840908897117778
0.064999999675,1.083333243055563,0.0704166604465283
0.034999999825,0.9999998571428775,0.03499999482500074
0.034999999825,0.5384614970414233,0.018846152302219057
0.034999999825,0.8749998906250137,0.030624996018750503
0.02999999985,0.4615384260355057,0.013846152711834408
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.06999999965,0.8749999453125034,0.06124999586562526
0.054999999725000005,0.4074073923182447,0.022407406465466427
0.04999999975,1.1111109876543348,0.055555549104939
0.0399999998,0.7999999200000081,0.03199999664000034
0.10999999945000001,0.4399999912000002,0.04839999879000003
0.034999999825,0.8749998906250137,0.030624996018750503
0.02999999985,0.9999998333333611,0.029999994850000856
0.10499999947500001,0.5121951094586559,0.053780486224256435
0.034999999825,0.5384614970414233,0.018846152302219057
0.034999999825,0.7777776913580343,0.027222219061420107
0.06999999965,0.5384615177514801,0.03769230605414208
0.054999999725000005,0.6470587854671302,0.035588233022751
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.064999999675,0.7222221820987677,0.04694444160169769
0.024999999875,0.5555554938271674,0.01388888727623475
0.08999999955,0.9473683711911383,0.08526315298088667
0.0399999998,0.5333332977777802,0.021333331804444546
0.0399999998,0.8888887901234679,0.03555555142716096
0.114999999425,0.7419354599375658,0.08532257746620718
0.02999999985,0.857142734693895,0.02571428191224544
0.064999999675,0.6190475895691624,0.04023809312080509
0.0599999997,0.8571427959183717,0.05142856749795947
0.06999999965,0.6666666349206364,0.04666666421111123
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.04999999975,0.99999990000001,0.04999999475000053
0.084999999575,0.5483870790842877,0.046612901489099946
0.114999999425,0.676470568339101,0.07779411497002604
0.044999999775,0.8181817438016598,0.0368181782869838
0.0399999998,1.3333331111111482,0.0533333241777793
0.06999999965,0.6999999650000017,0.04899999730500014
0.064999999675,0.8124999492187531,0.052812496435156474
0.04999999975,0.99999990000001,0.04999999475000053
0.02999999985,0.857142734693895,0.02571428191224544
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.0999999995,0.689655148632581,0.06896551451843054
0.0999999995,0.7999999680000013,0.07999999640000015
0.044999999775,0.5294117335640156,0.023823527891263064
0.0999999995,0.7142856887755111,0.07142856852040827
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.0599999997,0.9999999166666736,0.05999999470000045
0.0399999998,0.9999998750000157,0.03999999480000065
0.0999999995,0.6060605876951337,0.06060605846648308
0.024999999875,0.499999950000005,0.012499998687500133
0.1199999994,0.585365839381321,0.07024390037453902
0.0599999997,0.6666666296296316,0.03999999757777791
0.034999999825,0.699999930000007,0.02449999742750026
0.0399999998,0.47058820761245834,0.01882352821038069
0.114999999425,0.8518518203017844,0.09796295884489041
0.114999999425,0.7666666411111119,0.08816666328694456
0.0999999995,0.689655148632581,0.06896551451843054
0.07499999962500001,0.6249999739583344,0.0468749978125001
0.064999999675,0.6190475895691624,0.04023809312080509
0.0199999999,0.2666666488888901,0.0053333329511111366
0.0799999996,0.8888888395061756,0.07111110680493851
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.07499999962500001,0.5769230547337286,0.04326922888868351
0.124999999375,0.9615384245562144,0.12019230246856528
0.0599999997,0.7499999531250029,0.04499999696250019
0.034999999825,0.4374999726562517,0.015312498966406315
0.0599999997,0.9230768520710114,0.05538461084733763
0.084999999575,0.7391304026465042,0.06282608391082244
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.0599999997,0.6315789141274255,0.03789473465817186
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.034999999825,0.7777776913580343,0.027222219061420107
0.014999999925,0.49999991666668053,0.007499998712500214
0.084999999575,0.8947367950138528,0.07605262719591435
0.10999999945000001,0.6285714106122454,0.06914285482163272
0.06999999965,0.9999999285714337,0.0699999946500004
0.06999999965,0.9999999285714337,0.0699999946500004
0.124999999375,0.8333333055555564,0.10416666267361124
0.0199999999,0.6666665555555741,0.013333331044444825
0.064999999675,0.684210490304711,0.04447368164743781
0.02999999985,0.9999998333333611,0.029999994850000856
0.10999999945000001,0.7586206634958391,0.08344827256730095
0.07499999962500001,0.7499999625000018,0.056249996906250155
0.034999999825,0.46666663555555765,0.016333332162777856
0.114999999425,0.6969696758494038,0.08015151232192387
0.084999999575,0.8947367950138528,0.07605262719591435
0.044999999775,0.5999999600000027,0.026999998065000128
0.064999999675,1.1818180743801752,0.07681817445062052
0.124999999375,0.7812499755859383,0.09765624645996106
0.0999999995,0.8333332986111125,0.0833333294444446
0.054999999725000005,0.6111110771604957,0.03361110907577172
0.0399999998,0.9999998750000157,0.03999999480000065
0.04999999975,0.4999999750000012,0.024999998625000068
0.0999999995,0.689655148632581,0.06896551451843054
0.0399999998,0.7999999200000081,0.03199999664000034
0.114999999425,0.6969696758494038,0.08015151232192387
0.04999999975,0.7142856632653098,0.035714282984694076
0.0999999995,0.7999999680000013,0.07999999640000015
0.084999999575,0.679999972800001,0.057799997399000096
0.054999999725000005,1.099999890000011,0.06049999364750064
0.014999999925,0.3749999531250059,0.005624999268750092
0.054999999725000005,0.5499999725000013,0.030249998336250083
0.0599999997,0.9230768520710114,0.05538461084733763
0.0999999995,0.5882352768166096,0.058823527387543324
0.054999999725000005,0.5789473379501401,0.03184210342804719
0.08999999955,0.9473683711911383,0.08526315298088667
0.1199999994,0.8571428265306134,0.10285713866938791
0.014999999925,0.4285713673469475,0.00642857047806136
0.0799999996,0.8421052188365674,0.06736841717008331
0.044999999775,0.5999999600000027,0.026999998065000128
0.124999999375,0.7575757346189171,0.09469696635387981
0.084999999575,0.8499999575000021,0.0722499960262502
0.0199999999,0.6666665555555741,0.013333331044444825
0.084999999575,0.8499999575000021,0.0722499960262502
0.0799999996,0.3137254840445984,0.025098038598077677
0.084999999575,0.8095237709750585,0.06880952018883237
0.084999999575,0.679999972800001,0.057799997399000096
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.034999999825,0.46666663555555765,0.016333332162777856
0.024999999875,0.7142856122449125,0.01785714021683711
0.0399999998,0.9999998750000157,0.03999999480000065
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.04999999975,1.1111109876543348,0.055555549104939
0.084999999575,0.9444443919753115,0.08027777291651261
0.034999999825,0.636363578512402,0.022272725136570446
0.034999999825,1.1666664722222546,0.04083332632361228
0.08999999955,0.9473683711911383,0.08526315298088667
0.034999999825,0.9999998571428775,0.03499999482500074
0.044999999775,0.6923076390532585,0.031153843601627415
0.124999999375,0.7352940960207619,0.09191176154303643
0.034999999825,0.7777776913580343,0.027222219061420107
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.0399999998,0.7999999200000081,0.03199999664000034
0.084999999575,0.6071428354591845,0.05160714075599497
0.10999999945000001,0.7096773964620194,0.07806451322049958
0.094999999525,0.6333333122222229,0.06016666436027785
0.0599999997,0.7999999466666703,0.04799999656000024
0.054999999725000005,0.5499999725000013,0.030249998336250083
0.034999999825,0.8749998906250137,0.030624996018750503
0.064999999675,0.7647058373702448,0.04970587918053652
0.06999999965,0.6363636074380178,0.04454545229793399
0.054999999725000005,0.6470587854671302,0.035588233022751
0.094999999525,0.9047618616780065,0.08595237642964874
0.094999999525,0.7037036776406045,0.06685184904159819
0.124999999375,0.6410256245890866,0.08012820267299482
0.084999999575,0.8095237709750585,0.06880952018883237
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.0599999997,0.6315789141274255,0.03789473465817186
0.0999999995,0.7407407133058995,0.0740740709602196
0.114999999425,0.999999956521741,0.11499999442500024
0.04999999975,0.7142856632653098,0.035714282984694076
0.064999999675,0.7647058373702448,0.04970587918053652
0.044999999775,0.9999998888889013,0.044999994775000586
0.044999999775,0.5999999600000027,0.026999998065000128
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.08999999955,0.5454545289256204,0.0490909073578513
0.0599999997,0.4615384437869829,0.02769230648875744
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.04999999975,0.7692307100591762,0.038461535310651135
0.044999999775,0.8181817438016598,0.0368181782869838
0.10999999945000001,0.9565216975425348,0.1052173862035919
0.094999999525,0.558823512975779,0.05308823346725784
0.044999999775,0.9999998888889013,0.044999994775000586
0.0399999998,0.4999999687500019,0.019999998650000083
0.094999999525,0.7037036776406045,0.06685184904159819
0.0199999999,0.6666665555555741,0.013333331044444825
0.02999999985,1.199999760000048,0.035999992620001475
0.07499999962500001,0.7499999625000018,0.056249996906250155
0.12999999935,0.8387096503642048,0.10903225400218534
0.12999999935,0.5909090774793392,0.0768181796882232
0.064999999675,0.5199999792000009,0.03379999847900007
0.1199999994,0.9599999616000015,0.1151999948160002
0.014999999925,0.49999991666668053,0.007499998712500214
0.06999999965,0.8749999453125034,0.06124999586562526
0.04999999975,0.9090908264462886,0.045454541095041726
0.06999999965,0.48275860404280674,0.033793102114030964
0.06999999965,0.7368420664819965,0.05157894439584503
0.0199999999,0.9999997500000625,0.019999994900001275
0.1199999994,0.8275861783590973,0.09931034090653997
0.0199999999,0.57142848979593,0.01142856973877575
0.044999999775,0.6428570969387788,0.028928569217602198
0.0599999997,0.7999999466666703,0.04799999656000024
0.08999999955,0.8181817809917372,0.07363635992107455
0.044999999775,0.7499999375000053,0.03374999701875025
0.0599999997,0.6666666296296316,0.03999999757777791
0.094999999525,1.1176469930795885,0.10617646381167858
0.02999999985,0.857142734693895,0.02571428191224544
0.124999999375,0.7575757346189171,0.09469696635387981
0.0799999996,0.8888888395061756,0.07111110680493851
0.0599999997,0.9230768520710114,0.05538461084733763
0.0999999995,0.6249999804687506,0.062499997734375076
0.0399999998,0.24999999218750027,0.009999999637500012
0.0399999998,0.4999999687500019,0.019999998650000083
0.0799999996,0.9411764152249167,0.07529411284152276
0.0599999997,0.6315789141274255,0.03789473465817186
0.08999999955,1.1249999296875044,0.10124999316562543
0.094999999525,1.5833332013888999,0.15041665337986224
0.1599999992,0.8648648414901394,0.13837837394653044
